uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id02959:TkRFNF2za6g:00010,id02959,TkRFNF2za6g,00010,male,45.0,49.192474365234375,49.0139045715332,40,50.680247540119986
val:id02959:TkRFNF2za6g:00011,id02959,TkRFNF2za6g,00011,male,45.0,50.593238830566406,50.0181884765625,40,52.23441158961161
val:id02959:TkRFNF2za6g:00012,id02959,TkRFNF2za6g,00012,male,45.0,51.810523986816406,50.69111251831055,40,53.585003266260905
val:id02959:TkRFNF2za6g:00013,id02959,TkRFNF2za6g,00013,male,45.0,53.943634033203125,53.75571060180664,40,55.951713037784
val:id02959:TkRFNF2za6g:00014,id02959,TkRFNF2za6g,00014,male,45.0,51.640174865722656,51.243473052978516,40,53.3959989857992
val:id04149:G3eIrKheuy4:00005,id04149,G3eIrKheuy4,00005,female,44.0,48.45711898803711,49.43534851074219,40,49.715235318972624
val:id04149:G3eIrKheuy4:00006,id04149,G3eIrKheuy4,00006,female,44.0,43.44611740112305,43.33528518676758,40,44.05784290364157
val:id04149:G3eIrKheuy4:00007,id04149,G3eIrKheuy4,00007,female,44.0,46.43905258178711,46.624595642089844,40,47.43684977422086
val:id04149:G3eIrKheuy4:00008,id04149,G3eIrKheuy4,00008,female,44.0,45.77090072631836,46.25353240966797,40,46.68251011300632
val:id04149:G3eIrKheuy4:00009,id04149,G3eIrKheuy4,00009,female,44.0,29.28716278076172,31.76215362548828,40,28.072463316568104
val:id04149:G3eIrKheuy4:00010,id04149,G3eIrKheuy4,00010,female,44.0,46.68486022949219,47.203826904296875,40,47.71436521652059
val:id05372:wkfrft1tBO8:00149,id05372,wkfrft1tBO8,00149,female,60.0,25.421924591064453,24.981430053710938,60,23.708631288466957
val:id05372:wkfrft1tBO8:00150,id05372,wkfrft1tBO8,00150,female,60.0,43.81380081176758,44.81052017211914,60,44.472955392141984
val:id05372:wkfrft1tBO8:00151,id05372,wkfrft1tBO8,00151,female,60.0,30.19115447998047,29.787864685058594,60,29.093064825862754
val:id06227:_Fy7FQ-bjRY:00024,id06227,_Fy7FQ-bjRY,00024,female,22.0,25.870529174804688,24.988845825195312,20,24.215103323152082
val:id06227:_Fy7FQ-bjRY:00025,id06227,_Fy7FQ-bjRY,00025,female,22.0,25.825061798095703,24.95513343811035,20,24.163770912320253
val:id06227:_Fy7FQ-bjRY:00026,id06227,_Fy7FQ-bjRY,00026,female,22.0,25.976713180541992,24.992778778076172,20,24.334984464330812
val:id06227:_Fy7FQ-bjRY:00027,id06227,_Fy7FQ-bjRY,00027,female,22.0,25.829978942871094,24.951820373535156,20,24.16932234092687
val:id06227:_Fy7FQ-bjRY:00028,id06227,_Fy7FQ-bjRY,00028,female,22.0,25.95171356201172,24.993200302124023,20,24.30676003657795
val:id06227:_Fy7FQ-bjRY:00029,id06227,_Fy7FQ-bjRY,00029,female,22.0,25.865169525146484,24.982852935791016,20,24.209052309038587
val:id06227:_Fy7FQ-bjRY:00030,id06227,_Fy7FQ-bjRY,00030,female,22.0,25.826433181762695,24.963794708251953,20,24.165319196714417
val:id06227:_Fy7FQ-bjRY:00031,id06227,_Fy7FQ-bjRY,00031,female,22.0,25.875337600708008,24.83942985534668,20,24.22053200876778
val:id03668:6DGKT6uj6A0:00010,id03668,6DGKT6uj6A0,00010,male,32.0,35.49957275390625,36.56122970581055,30,35.48781801735384
val:id03668:6DGKT6uj6A0:00011,id03668,6DGKT6uj6A0,00011,male,32.0,28.176715850830078,31.733308792114258,30,27.363025291665394
val:id03668:6DGKT6uj6A0:00012,id03668,6DGKT6uj6A0,00012,male,32.0,29.761959075927734,30.663175582885742,30,29.12187061585981
val:id03668:6DGKT6uj6A0:00013,id03668,6DGKT6uj6A0,00013,male,32.0,34.87754440307617,35.73532485961914,30,34.797670512508674
val:id03668:6DGKT6uj6A0:00014,id03668,6DGKT6uj6A0,00014,male,32.0,25.6763916015625,25.541393280029297,30,24.58888720031775
val:id03668:6DGKT6uj6A0:00015,id03668,6DGKT6uj6A0,00015,male,32.0,33.94923400878906,34.79541015625,30,33.76769960927874
val:id07098:rm40FVlDRGI:00290,id07098,rm40FVlDRGI,00290,female,36.0,36.19291305541992,37.193275451660156,30,35.869016270781266
val:id07098:rm40FVlDRGI:00291,id07098,rm40FVlDRGI,00291,female,36.0,41.38610076904297,42.10493469238281,30,41.732095791483346
